,headline
16245,"['second', 'longtime', 'director', 'resigns', 'bank', 'america']"
5638,"['things', 'girls', 'much', 'hair', 'understand']"
26978,"['terri', 'schiavo', 'cremated']"
9568,"['exercise', 'videos', 'one', 'day', 'barely', 'survived']"
10025,"['know', 'much', 'virgin']"
30548,"['building', 'partially', 'collapses', 'new', 'york', 'citys', 'upper', 'west', 'side']"
27549,"['illegal', 'version', 'star', 'wars', 'iii', 'hits', 'internet', 'hours', 'worldpremiere']"
2447,"['tim', 'burton', 'directed', 'disney', 'movies']"
10061,"['twominute', 'microwave', 'mug', 'cake', 'ultimate', 'lazy', 'dessert']"
25006,"['school', 'shooting', 'kauhajoki', 'finland', 'kills', 'eleven']"
23978,"['us', 'president', 'barack', 'obama', 'backs', 'mosque', 'near', 'ground', 'zero', 'site']"
24020,"['sun', 'microsystems', 'cuts', 'jobs']"
13211,"['know', 'avenger', 'based', 'shawarma', 'order']"
7785,"['heres', 'cast', 'jessica', 'jones', 'next', 'comics', 'counterparts']"
2079,"['get', 'best', 'buzzfeed', 'day', 'daily', 'newsletter']"
7307,"['severus', 'snape', 'albus', 'dumbledore']"
10189,"['things', 'youll', 'know', 'best', 'friend', 'actually', 'grandmas']"
9889,"['times', 'hocus', 'pocus', 'best', 'halloween', 'movie', 'time']"
31602,"['dibaba’s', 'comeback', 'longdistance', 'track', 'star', 'wins', 'first', 'world', 'championship', 'title', 'since']"
5121,"['holy', 'shit', 'guy', 'looks', 'exactly', 'like', 'young', 'leonardo', 'dicaprio']"
26871,"['apple', 'inc', 'record', 'quarter', 'profits']"
3849,"['things', 'back', 'future', 'forgot', 'predict']"
2643,"['harry', 'potter', 'fans', 'turned', 'platform', 'memorial', 'alan', 'rickman']"
16996,"['meth', 'use', 'usas', 'top', 'drug', 'problem', 'survey', 'finds']"
30822,"['south', 'korean', 'naro', 'space', 'rocket', 'explodes', 'takeoff']"
30550,"['worlds', 'oldest', 'leather', 'shoe', 'found', 'armenia']"
9342,"['ridiculously', 'awesome', 'toaster', 'snacks', 'get', 'cold']"
19619,"['big', 'insurer', 'says', 'quit', 'florida', 'property', 'market']"
19266,"['leaked', 'report', 'points', 'larger', 'pakistani', 'role', 'mumbai', 'attacks']"
28845,"['divers', 'safe', 'pesticide', 'mv', 'princess', 'stars']"
6165,"['favorite', 'part', 'mans', 'body', 'say']"
28272,"['dr', 'dino', 'gets', 'years', 'prison', 'failure', 'pay', 'taxes']"
25546,"['suicide', 'bomber', 'motorcycle', 'kills', 'civilians', 'afghanistan']"
5366,"['charity', 'transforming', 'hospitalized', 'kids', 'superheroes']"
21827,"['rivera', 'takes', 'time', 'recovering', 'shoulder', 'surgery']"
15639,"['drake', 'election', 'jays', 'canada', 'overwhelmed', 'winning', 'everything', 'tonight']"
25735,"['jet', 'blue', 'airliner', 'lands', 'broken', 'nose', 'gear']"
16389,"['karl', 'rove', 'senior', 'political', 'advisor', 'president', 'bush', 'resign']"
27203,"['french', 'police', 'round', 'migrants']"
9286,"['heres', 'accidentally', 'made', 'old', 'avril', 'lavigne', 'death', 'hoax', 'go', 'viral']"
2541,"['portraits', 'reveal', 'brutal', 'beauty', 'dance']"
10144,"['disney', 'inspired', 'candles', 'youll', 'wish', 'real']"
8070,"['buzzfeed', 'crossword', 'drop', 'beat']"
5050,"['signs', 'youre', 'middleaged', 'time']"
23795,"['weekly', 'address', 'obama', 'presses', 'congress', 'budget']"
18989,"['french', 'woman', 'admits', 'killing', 'eight', 'infants']"
28667,"['william', 'morris', 'endeavor', 'become', 'one', 'talent', 'agency']"
12995,"['ask', 'consent']"
20743,"['taliban', 'southern', 'pakistan', 'raise', 'us', 'fears']"
16836,"['one', 'nba', 'star', 'bridges', 'sichuan']"
16373,"['connecticut', 'beats', 'marquette', 'giving', 'calhoun', 'th', 'victory']"
28529,"['maker', 'faire', 'wraps', 'san', 'mateo', 'california']"
15984,"['bestselling', 'author', 'dismissed', 'postpartum', 'depression', 'screening', 'pharmaceutical', 'conspiracy']"
29837,"['vi', 'congress', 'mayors', 'councilors', 'ohiggins', 'region', 'takes', 'place', 'pichilemu', 'chile']"
26889,"['south', 'korean', 'workers', 'protest', 'labour', 'laws']"
9293,"['donald', 'trump', 'disney', 'princesses']"
6138,"['facts', 'prove', 'world', 'stranger', 'think']"
22230,"['braves', 'sign', 'glavine', 'oneyear', 'contract']"
8601,"['charming', 'ways', 'use', 'kids', 'art', 'decor']"
31545,"['insurers', 'ask', 'whether', 'tarp', 'aid', 'way']"
16783,"['steel', 'industry', 'tata', 'buys', 'corus']"
6745,"['guys', 'epic', 'story', 'explains', 'every', 'girl', 'trapped', 'closet', 'moment']"
10554,"['yearold', 'instagram', 'star', 'says', 'perfect', 'life', 'actually', 'making', 'miserable']"
10799,"['corgi', 'baby', 'best', 'friends', 'ridiculously', 'cute']"
21653,"['madagascar', 'leader', 'names', 'army', 'officer', 'prime', 'minister']"
30597,"['stanford', 'financial', 'accused', 'longrunning', 'scheme']"
21002,"['first', 'awful', 'year', 'mutual', 'funds', 'tax', 'bill']"
2654,"['obsessed', 'game', 'thrones']"
1587,"['grab', 'earphones', 'need', 'hear', 'magical', 'cappella', 'disney', 'medley']"
13184,"['guess', 'celeb', 'person', 'thinks', 'look', 'like']"
26192,"['threeyearold', 'girl', 'found', 'unharmed', 'site', 'fatal', 'shooting']"
15985,"['christmas', 'gifts', 'americans', 'love', 'canada']"
12900,"['speed', 'read']"
22144,"['daimler', 'sell', 'stake', 'almost', 'billion', 'euros', 'abu', 'dhabi']"
23962,"['half', 'ugandan', 'presidential', 'convoy', 'blocked', 'ugandarwanda', 'border']"
12840,"['watch', 'heartbreaking', 'moment', 'raccoon', 'accidentally', 'drops', 'candy', 'puddle']"
19739,"['parents', 'citizens', 'deported', 'years']"
14243,"['extraordinary', 'closeup', 'photos', 'animal', 'eyes', 'look', 'world']"
20682,"['long', 'wait', 'stations', 'switch', 'analog']"
457,"['much', 'instagram', 'cliche']"
20228,"['rahlves', 'fails', 'retain', 'winter', 'x', 'games', 'title']"
4673,"['adorable', 'yearold', 'girl', 'totally', 'slays', 'impression', 'adeles', 'hello']"
11116,"['heres', 'actually', 'detox', 'eating', 'things']"
29044,"['hall', 'fame', 'find', 'sports', 'reporter']"
21965,"['officer', 'dies', 'glasgow', 'police', 'station', 'shooting', 'incident']"
22490,"['grand', 'jury', 'indicts', 'tax', 'scheme']"
18260,"['american', 'soldier', 'found', 'guilty', 'iraqi', 'killings']"
23465,"['uk', 'parliamentary', 'commissioner', 'standards', 'investigate', 'nadine', 'dorries', 'reality', 'tv', 'appearance']"
23542,"['supercross', 'stewart', 'wins', 'th', 'consecutive', 'monster', 'energy', 'event', 'san', 'francisco', 'california']"
8576,"['know', 'youre', 'santa', 'claus', 'based', 'one', 'question']"
9902,"['queen', 'based', 'zodiac', 'sign']"
2806,"['sid', 'beagle', 'running', 'austin', 'mayor', 'means', 'business']"
21131,"['portland', 'oregon', 'mayor', 'admits', 'sexual', 'relationship', 'previously', 'denied']"
28197,"['brawn', 'gp', 'take', 'honda', 'formula', 'one', 'team']"
17829,"['british', 'teenager', 'finds', 'baby', 'bat', 'bra']"
14304,"['gorgeous', 'fluffy', 'chow', 'chows', 'follow', 'instagram']"
3959,"['sweet', 'savory', 'dinner', 'combos', 'blow', 'mind']"
10793,"['kind', 'animal', 'past', 'life']"
7950,"['heres', 'ultimate', 'playlist', 'get', 'stages', 'breakup']"
6156,"['scientific', 'santa', 'facts', 'ruin', 'christmas']"
13643,"['ways', 'transform', 'favorite', 'college', 'snacks', 'real', 'food']"
10118,"['americans', 'pass', 'uk', 'driving', 'test']"
25319,"['lebanon', 'elects', 'army', 'chief', 'new', 'president']"
5566,"['candy', 'best']"
2325,"['cheap', 'easy', 'hacks', 'best', 'bath', 'ever']"
19698,"['ad', 'revenue', 'cbs', 'posts', 'profit', 'drop']"
18820,"['bushclinton', 'policy', 'talk', 'strikes', 'congenial', 'tone']"
14202,"['made', 'song', 'actually', 'best']"
2900,"['totally', 'delicious', 'things', 'leftover', 'turkey']"
14163,"['insanely', 'delicious', 'ways', 'cook', 'butternut', 'squash', 'fall']"
2190,"['hair', 'tattoos', 'finally', 'theyre', 'fancy', 'af']"
29829,"['least', 'killed', 'bombings', 'iraq']"
28401,"['rugby', 'world', 'cup', 'new', 'zealand', 'australia', 'ireland', 'win']"
27512,"['economy', 'pinches', 'billable', 'hour', 'law', 'firms']"
2249,"['couples', 'costumes', 'make', 'glad', 'youre', 'single']"
5087,"['whats', 'horoscope', 'december']"
12537,"['women', 'discuss', 'kissing', 'first', 'dates']"
21968,"['scientology', 'branch', 'germany', 'drops', 'legal', 'fight', 'government', 'surveillance']"
10737,"['write', 'autobiographical', 'novel']"
15117,"['gossip', 'girl', 'book', 'plotlines', 'never', 'made', 'show']"
24009,"['france', 'pay', 'nuclear', 'test', 'victims']"
23504,"['clearing', 'air', 'positions', 'canadian', 'parties', 'visàvis', 'environment']"
1796,"['emily', 'blunt', 'fan', 'john', 'krasinskis', 'hot', 'new', 'bod']"
14769,"['girl', 'brought', 'doritos', 'hunger', 'games', 'red', 'carpet', 'wins', 'life']"
11267,"['everyday', 'struggles', 'germophobe']"
31182,"['daily', 'sunday', 'sport', 'owners', 'enter', 'administration']"
3948,"['sofia', 'vergara', 'officially', 'best', 'wedding', 'reception', 'ever']"
18655,"['romanian', 'president', 'meets', 'eu', 'officials', 'bucharest']"
17664,"['two', 'british', 'girls', 'arrested', 'smuggling', 'ghana']"
28943,"['storms', 'fires', 'kill', 'south', 'southwest']"
13920,"['reminder', 'taylor', 'swift', 'holiday', 'album', 'exists']"
5113,"['amandla', 'stenberg', 'cowrote', 'comic', 'starring', 'young', 'black', 'hero']"
31935,"['canadian', 'walmart', 'store', 'wins', 'labor', 'agreement']"
30875,"['remains', 'expedition', 'plane', 'found', 'antarctica']"
28070,"['bomb', 'threat', 'uk–egypt', 'plane', 'diverted', 'greece']"
26361,"['artists', 'erect', 'giant', 'bunny', 'italian', 'mountainside']"
6652,"['dogs', 'kill', 'dont', 'give', 'goddamn', 'treat']"
6247,"['ricky', 'martin', 'christian', 'grey', 'make', 'pants', 'tight']"
12291,"['amateur', 'porn', 'stars', 'revealed', 'deepest', 'secrets', 'might', 'surprise']"
5784,"['adults', 'reveal', 'horrifyingly', 'weird', 'stories', 'lost', 'tooth']"
27654,"['canadian', 'goldmedalist', 'arrested', 'charged', 'kidnapping']"
16867,"['us', 'warns', 'britain', 'detainee', 'memo']"
22281,"['upbeat', 'sympathetic', 'fine', 'line', 'super', 'bowl', 'ads']"
16516,"['pokers', 'luck', 'says', 'swiss', 'supreme', 'court']"
17689,"['neil', 'entwistle', 'agrees', 'extradition']"
29463,"['uk', 'prince', 'william', 'picks', 'brother', 'harry', 'best', 'man', 'royal', 'wedding']"
8800,"['secrets', 'people', 'love', 'dating', 'never', 'tell']"
9881,"['scariest', 'cable', 'horror', 'stories']"
21749,"['inquiry', 'focuses', 'expension', 'official', 'bush']"
5228,"['facebook', 'users', 'going', 'nuts', 'fake', 'jennifer', 'aniston', 'story']"
3629,"['essays', 'read', 'finding', 'feminism', 'loss', 'brain', 'surgery', 'awake']"
7025,"['kids', 'totally', 'nailed', 'halloween', 'thing']"
10755,"['insanely', 'clever', 'halloween', 'costumes', 'inner', 'geek']"
20356,"['wikinews', 'interviews', 'australian', 'young', 'cricketer', 'gerald', 'huang']"
2572,"['times', 'whose', 'line', 'anyway', 'greatest', 'show', 'tv']"
1623,"['people', 'using', 'blackdotcampaign', 'talk', 'controversial', 'domestic', 'violence', 'campaign']"
27133,"['red', 'bulls', 'let', 'win', 'slip', 'away', 'final', 'minute', 'vs', 'revolution']"
1305,"['outrageously', 'creative', 'ways', 'make', 'meatballs']"
16220,"['deaths', 'south', 'african', 'roads', 'december']"
31260,"['sony', 'fair', 'starts', 'taipei', 'taiwan', 'hd', 'entertainment', 'park']"
12664,"['people', 'happy', 'justin', 'bieber', 'posted', 'picture', 'cornrows']"
9015,"['viola', 'davis', 'misty', 'copeland', 'tell', 'us', 'bill']"
15945,"['reporter', 'accidentally', 'dropped', 'mic', 'tuba', 'hilarious']"
20048,"['world', 'deaf', 'swimming', 'championships', 'day', 'intensive', 'matchday']"
24548,"['clinton', 'confirmation', 'hearing', 'raises', 'concerns', 'funding', 'husbands', 'foundation']"
30073,"['convicted', 'sex', 'offenders', 'us', 'targeted', 'online', 'identity', 'registration']"
19467,"['unusual', 'season', 'jazz', 'senses', 'special', 'year']"
30505,"['crop', 'scientists', 'say', 'biotechnology', 'seed', 'companies', 'thwarting', 'research']"
15065,"['persons', 'famous', 'mom', 'dad']"
27520,"['detained', 'aids', 'activist', 'phyu', 'phyu', 'thin', 'released', 'myanmar']"
11575,"['lil', 'mama', 'managed', 'become', 'hilarious', 'meme']"
31966,"['ncaa', 'basketball', 'university', 'connecticut', 'cited', 'eight', 'major', 'rules', 'violations']"
523,"['dakota', 'johnson', 'leslie', 'mann', 'hilariously', 'hit', 'hot', 'reporter']"
12394,"['things', 'people', 'obsessed', 'eye', 'makeup', 'relate']"
1427,"['asked', 'scientists', 'faith', 'affects', 'work']"
12946,"['reasons', 'love', 'actually', 'good', 'movie']"
28861,"['canadian', 'judge', 'strikes', 'marijuana', 'possession', 'laws', 'unconstitutional']"
16819,"['berlusconi', 'spars', 'murdoch', 'pay', 'tv']"
2268,"['take', 'look', 'back', 'biggest', 'black', 'friday', 'toys', 'past', 'years']"
19665,"['australian', 'volunteer', 'firefighters', 'kept', 'busy', 'new', 'years', 'day']"
14520,"['game', 'thrones', 'characters', 'drawn', 'bobs', 'burgers', 'style']"
19816,"['man', 'dies', 'serbian', 'enclave', 'could', 'call', 'ambulance']"
23608,"['uk', 'house', 'prices', 'fallen', 'year', 'says', 'nationwide', 'building', 'society']"
18536,"['steelers', 'cardinals', 'win', 'championship', 'games', 'advance', 'super', 'bowl', 'xliii']"
7113,"['bet', 'never', 'thought', 'could', 'eat', 'cauliflower', 'like']"
14238,"['healthier', 'eats', 'people', 'hate', 'salad']"
25510,"['communists', 'protest', 'arrest', 'farc', 'chancellor', 'rodrigo', 'granda']"
9123,"['teen', 'tv', 'show', 'drama', 'queen']"
20606,"['nba', 'star', 'gilbert', 'arenas', 'pleads', 'guilty', 'gun', 'possession', 'could', 'face', 'six', 'months', 'prison']"
3701,"['know', 'dominant', 'trait', 'based', 'eyeliner', 'question']"
11685,"['fall', 'la', 'vs', 'fall', 'everywhere', 'else']"
3087,"['weird', 'insane', 'absolutely', 'absurd', 'things', 'learned', 'grace', 'jones', 'memoir']"
29520,"['protests', 'moldovan', 'opposition', 'claims', 'election', 'fraud']"
12542,['bitchy']
30018,"['oil', 'spewing', 'crack', 'seafloor', 'gulf', 'mexico', 'fifty', 'feet', 'deepwater', 'horizon', 'well']"
27891,"['nasa', 'prepares', 'roll', 'orbiter', 'discovery', 'launch', 'pad']"
24744,"['fred', 'thompsons', 'exploration’', 'causes', 'confusion', 'usa', 'election', 'rules']"
27094,"['paul', 'schneider', 'leaving', 'nbcs', 'parks', 'recreation', 'rob', 'lowe', 'adam', 'scott', 'appear', 'series']"
20011,"['telesur', 'promotional', 'campaign', 'causes', 'controversy', 'colombia']"
27898,"['yahoo', 'reverses', 'web', 'strategy', 'new', 'videos']"
28375,"['locals', 'officer', 'claim', 'seen', 'ufo', 'charlotte', 'north', 'carolina']"
437,"['reminder', 'keira', 'knightley', 'used', 'dress', 'like']"
9548,"['phoebe', 'friends', 'literally', 'fucking', 'worst']"
9513,"['character', 'dance', 'academy']"
9037,"['disney', 'villain', 'based', 'zodiac', 'sign']"
26271,"['audio', 'tape', 'released', 'missing', 'israeli', 'soldier']"
3020,"['rescue', 'dog', 'handler', 'worked', 'ground', 'zero', 'honored', 'amazing', 'day']"
9898,"['kylie', 'jenner', 'jenna', 'marbles', 'read', 'mean', 'tweets', 'dogs', 'hilariously', 'mean']"
15256,"['cats', 'dont', 'care', 'like']"
18961,"['romania', 'switches', 'winter', 'time']"
20119,"['illinois', 'governor', 'blagojevich', 'appoints', 'roland', 'burris', 'vacated', 'us', 'senate', 'seat']"
6084,"['times', 'crowd', 'made', 'literally', 'lol']"
1376,"['carb', 'soulmate']"
28412,"['afghanistan', 'soldiers', 'bridge', 'stages', 'war']"
12402,"['one', 'thing', 'youve', 'definitely', 'never', 'noticed', 'love', 'actually']"
26679,"['armagh', 'man', 'charged', 'bombing', 'murders']"
31494,"['thousands', 'evacuated', 'chemical', 'truck', 'overturns', 'pennsylvania']"
22149,"['mindful', 'violence', 'nfl', 'rules', 'wedge', 'formation']"
24004,"['attend', 'scottish', 'singersongwriter', 'gerry', 'raffertys', 'funeral']"
1984,"['brutally', 'honest', 'ecards', 'anyone', 'loves', 'birth', 'control']"
1514,"['gifts', 'give', 'adulting', 'hard']"
24563,"['inadi', 'wikimedia', 'argentina', 'sign', 'agreement', 'cooperation']"
1413,"['worst', 'things', 'going', 'stock', 'photo', 'university']"
31730,"['islanders', 'play', 'coy', 'getting', 'pick']"
17248,"['golf', 'shoes', 'improve', 'style', 'game']"
19379,"['typhoon', 'melor', 'path', 'towards', 'japan']"
25745,"['strong', 'game', 'hughes', 'upstages', 'offense']"
4518,"['theres', 'crazy', 'dessert', 'trend', 'year', 'called', 'piecaken']"
23209,"['house', 'heavyweight', 'feels', 'threat', 'power']"
4799,"['perfect', 'gifts', 'anyone', 'whos', 'fresh', 'fucks']"
16190,"['h n', 'avian', 'flu', 'virus', 'mutated', 'study', 'says']"
6960,"['stores', 'youll', 'love', 'addicted', 'urban', 'outfitters']"
28313,"['goldman', 'offer', 'loans', 'employees']"
14624,"['awesome', 'reasons', 'visit', 'denver', 'colorado']"
16811,"['new', 'book', 'blown', 'good', 'reveals', 'details', 'inside', 'scientology', 'headquarters']"
3730,"['college', 'marching', 'band', 'shut', 'amazing', 'hello', 'cover']"
10158,"['know', 'animated', 'kindred', 'spirit', 'based', 'zodiac']"
912,"['best', 'things', 'chineseamerican']"
22041,"['washington', 'churches', 'eye', 'obamas']"
28618,"['hard', 'fouls', 'loose', 'elbows', 'spark', 'syracuse', 'second', 'half']"
13833,"['weird', 'reports', 'coming', 'british', 'columbia', 'concerned']"
24310,"['inquiry', 'blast', 'argentina', 'jewish', 'center', 'gets', 'new', 'life']"
1555,"['well', 'actually', 'know', 'lyrics', 'bidi', 'bidi', 'bom', 'bom']"
22678,"['fatal', 'us', 'army', 'helicopter', 'collision', 'iraq', 'blamed', 'enemy', 'fire']"
24782,"['outcry', 'erupts', 'reports', 'israel', 'used', 'phosphorus', 'arms', 'gazans']"
30064,"['novelist', 'jd', 'salinger', 'dies', 'aged']"
30691,"['british', 'actress', 'maggie', 'jones', 'dies', 'age']"
18350,"['polish', 'humanitarian', 'irena', 'sendler', 'dies', 'age']"
26362,"['roller', 'skating', 'babies', 'become', 'youtube', 'sensation']"
24847,"['suicide', 'bomber', 'hits', 'checkpoint', 'pakistan']"
23920,"['us', 'forces', 'settle', 'afghan', 'taliban', 'heartland']"
10421,"['best', 'moments', 's', 'kids']"
12347,"['show', 'us', 'best', 'handmade', 'gifts', 'kids', 'given']"
684,"['better', 'hocus', 'pocus', 'halloweentown']"
4988,"['heres', 'eyeopening', 'reminder', 'jk', 'rowling', 'youre', 'probably', 'saying', 'voldemort', 'wrong']"
10030,"['heres', 'fry', 'seafood', 'home']"
6926,"['hanukkah', 'fails', 'undeniably', 'hilarious']"
